0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1,2,4,8,16,32,64,128,256,512,1024,2048,4096,8192,16384,32768,65536,131072,262144,524288,1048576,2097152,4194304,8388608,16777216,33554432,67108864,134217728,268435456,536870912,1073741824,2147483648,4294967296,8589934592,17179869184,34359738368,68719476736,137438953472,274877906944,549755813888
"[0.560017, 0.1]",4.8058948e-05,9.667653e-05,0.00019488818,0.00039517877,0.0008074786,0.0016708073,0.0035158314,0.007550439,0.016458265,0.03554011,0.07198532,0.12712656,0.18835434,0.2398934,0.27467194,0.29339114,0.30030313,0.3013757,0.30140135,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117,0.30140117
"[0.560017, 0.5]",8.774834e-06,1.7546967e-05,3.5149507e-05,7.0644266e-05,0.0001427855,0.00029092428,0.00060138624,0.0012753413,0.0028264269,0.0066806357,0.016797272,0.0415833,0.087762535,0.14771697,0.20678516,0.25221473,0.27848548,0.28811246,0.28944838,0.28947335,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734,0.2894734
"[0.560017, 1.0]",1.2363693e-05,2.4748155e-05,4.9643095e-05,9.991888e-05,0.00020244299,0.0004133946,0.00085749716,0.001825747,0.004043647,0.009410409,0.022652894,0.05238642,0.103477016,0.16485837,0.21976805,0.2580855,0.27812862,0.28439295,0.28502512,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138,0.28503138
"[0.560017, 2.0]",8.664672e-06,1.7328539e-05,3.4809556e-05,6.985019e-05,0.00014161375,0.00028946053,0.00060210854,0.0012878618,0.0028757614,0.0067902477,0.016796993,0.040841147,0.08660215,0.14696251,0.20401677,0.2455474,0.26825163,0.2758746,0.27676284,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747,0.2767747
"[0.560017, 10.0]",4.473461e-06,9.059411e-06,1.8250268e-05,3.6491925e-05,7.3838244e-05,0.00015049506,0.00031087996,0.00066026906,0.0014696723,0.0035202797,0.009175425,0.024702566,0.059899263,0.11524515,0.17591926,0.22640449,0.2580396,0.2710619,0.27333,0.2733964,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652,0.27339652
"[0.560017, 20.0]",3.236505e-06,6.300759e-06,1.2856689e-05,2.5853627e-05,5.248007e-05,0.00010734636,0.00022437109,0.0004854717,0.001115819,0.0028008143,0.0077163894,0.021874242,0.055217676,0.10931073,0.17014697,0.22200483,0.25529867,0.26945797,0.27208087,0.27216753,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762,0.27216762
"[1.59368, 0.1]",9.55083e-05,0.00019128504,0.00038352673,0.0007701962,0.0015495908,0.0031225546,0.0062942915,0.012625519,0.024836052,0.046376117,0.07738193,0.10688874,0.12013221,0.12179795,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069,0.12182069
"[1.59368, 0.5]",1.3204576e-05,2.6649152e-05,5.389722e-05,0.000110241606,0.00022890884,0.00048627384,0.0010707276,0.0024762056,0.0060465722,0.015257027,0.03699444,0.07704205,0.12822364,0.1728883,0.19650029,0.20151474,0.20170373,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438,0.20170438
"[1.59368, 1.0]",7.2719668e-06,1.458625e-05,2.9322526e-05,5.9008722e-05,0.000119666365,0.0002450291,0.000511084,0.0011026431,0.0025191074,0.0062456527,0.016569672,0.042152964,0.087843336,0.14388642,0.19475654,0.22603469,0.23575823,0.23656526,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052,0.23657052
"[1.59368, 2.0]",9.4216575e-06,1.8884863e-05,3.7890986e-05,7.614375e-05,0.00015366226,0.00031226058,0.00064212317,0.0013498663,0.0029442115,0.006785231,0.016535262,0.039995506,0.08385846,0.14020853,0.19197635,0.22453086,0.23530698,0.23633073,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933,0.23633933
